est_plain_gd,est_user_weighted,result,actual_gd,n_paths
-1.875,-1.225,A,-2,2
-2.986111111111111,-5.791666666666667,D,0,6
-2.247077922077922,-4.76060606060606,D,0,14
-0.24444444444444446,-1.613888888888889,H,1,6
4.083333333333334,7.666666666666666,H,4,2
-0.7222222222222222,-1.0,A,-4,3
2.140909090909091,3.2909090909090906,H,3,5
-0.7166666666666667,-0.9666666666666666,A,-4,5
1.4583333333333333,3.875,H,1,6
-2.2835497835497836,-3.4415584415584415,D,0,3
0.15151515151515155,1.4242424242424243,A,-3,2
4.034090909090909,8.045454545454545,H,5,4
-4.034090909090909,-7.181818181818182,D,0,4
-0.15151515151515155,-1.4242424242424243,D,0,2
2.2835497835497836,4.108225108225108,H,3,3
-1.4583333333333333,-3.875,D,0,6
-2.140909090909091,-2.0727272727272728,D,0,5
0.7166666666666667,0.9666666666666666,H,2,5
0.6439393939393939,1.7075757575757575,H,1,5
0.52,1.94,H,2,5
0.35064935064935066,1.0811688311688312,A,-1,7
-1.875,-5.125,A,-2,4
1.6227272727272728,4.79469696969697,H,2,6
-1.46,-3.3200000000000003,D,0,5
-1.6227272727272728,-4.29469696969697,H,2,6
1.46,3.3200000000000003,D,0,5
-0.35064935064935066,-1.0811688311688312,H,1,7
1.875,5.375,H,5,4
-0.6439393939393939,-1.7075757575757575,A,-1,5
-0.52,-0.74,A,-5,5
-1.0681818181818181,-1.1136363636363638,H,1,4
0.7222222222222222,0.47222222222222227,A,-1,6
-0.5,0.16666666666666666,A,-2,3
-1.0357142857142858,-3.7857142857142856,H,1,7
0.5681818181818182,0.787878787878788,A,-3,12
-0.619753086419753,-1.0913580246913581,D,0,9
0.5416666666666666,0.981060606060606,H,1,4
0.5,-0.16666666666666666,H,4,3
1.0357142857142858,3.7857142857142856,H,2,7
-0.7222222222222222,-0.47222222222222227,H,2,6
1.0681818181818181,1.1136363636363638,D,0,4
0.619753086419753,1.0913580246913581,H,7,9
-0.5416666666666666,-0.981060606060606,D,0,4
-0.5681818181818182,-0.787878787878788,H,1,12
1.0,2.75,A,-2,2
-1.53125,-3.120833333333333,H,3,8
0.7205387205387206,1.6489898989898988,H,2,9
-0.7205387205387206,-1.6489898989898988,A,-2,9
-1.0,-2.75,D,0,2
1.53125,3.120833333333333,D,0,8
-0.25,0.49074074074074076,D,0,9
0.25,-0.49074074074074076,H,4,9
0.8020833333333333,1.8532196969696968,H,1,8
-0.49350649350649345,0.10389610389610393,H,3,7
0.49350649350649345,1.3246753246753247,H,1,7
-1.25,-3.25,A,-1,2
1.25,3.75,H,1,2
3.486111111111111,8.36111111111111,H,1,6
-3.8666666666666663,-9.733333333333333,A,-1,5
3.8666666666666663,10.333333333333332,D,0,5
-3.486111111111111,-7.361111111111111,H,3,6
0.525,4.55,D,0,2
-0.525,-2.75,H,1,2
-2.75,-4.5,A,-1,2
2.75,4.5,H,3,2
0.75,2.0,A,-2,2
-0.75,-1.0,D,0,2
1.25,6.5,H,1,2
1.3272727272727272,5.9772727272727275,H,1,2
0.5454545454545454,1.5454545454545456,A,-4,3
-2.8333333333333335,-5.333333333333333,H,1,3
2.8333333333333335,5.333333333333333,H,3,3
-1.25,-5.5,H,2,2
-1.3272727272727274,-5.4772727272727275,H,2,2
-0.5454545454545454,-0.8787878787878789,H,1,3
-0.6727272727272728,-0.7515151515151515,A,-1,3
-0.4090909090909091,1.0303030303030303,H,1,3
0.75,2.0,D,0,2
0.4090909090909091,0.30303030303030304,A,-3,3
-0.75,-1.0,A,-3,2
0.6727272727272728,2.4181818181818184,H,1,3
-2.803030303030303,-4.909090909090909,H,2,3
2.803030303030303,7.575757575757575,H,3,3
-0.40909090909090906,-1.0397727272727273,A,-1,8
0.6666666666666666,2.3333333333333335,H,1,3
0.40909090909090906,1.7897727272727273,A,-2,8
-0.6666666666666666,-1.6666666666666667,A,-1,3
-1.3181818181818181,-2.5,A,-1,3
-1.9545454545454546,-4.0,H,3,2
1.9545454545454546,5.0,A,-1,2
0.011111111111111134,0.04747474747474742,H,1,9
1.5,4.833333333333333,D,0,3
0.5580808080808082,0.9696969696969696,H,1,9
-0.5580808080808081,0.1111111111111111,A,-1,9
-1.5,-3.8333333333333335,D,0,3
-0.011111111111111096,0.8414141414141415,A,-2,9
5.5,11.25,H,3,2
1.8429752066115703,3.7190082644628095,A,-1,11
-1.8429752066115703,-3.355371900826446,D,0,11
-5.5,-10.25,A,-1,2
-1.2575757575757576,-1.9090909090909092,A,-2,3
1.2575757575757576,1.9090909090909092,H,1,3
-2.0625,-4.75,A,-3,2
-1.199705387205387,-1.865319865319865,A,-2,18
-0.4318181818181818,-0.045454545454545414,A,-2,4
-2.75,-7.0,A,-1,2
2.75,7.0,H,1,2
0.4318181818181818,1.3181818181818181,H,3,4
1.199705387205387,2.447811447811448,H,3,18
2.0625,5.75,H,1,2
-1.0858585858585859,-1.549242424242424,H,1,4
0.27777777777777773,0.8611111111111112,H,4,6
0.6136363636363635,1.7954545454545454,H,6,2
-3.1666666666666665,-7.333333333333333,D,0,3
3.1666666666666665,8.0,D,0,3
-0.27777777777777773,0.02777777777777783,H,1,6
-0.6136363636363635,-1.7954545454545454,H,1,2
1.0858585858585859,2.3219696969696972,H,2,4
-1.5,-1.75,H,1,2
-1.0749158249158248,-4.459595959595959,A,-3,6
1.0749158249158248,5.126262626262626,D,0,6
1.5,2.25,A,-2,2
0.045454545454545414,-0.39393939393939376,H,1,3
-0.5,-1.25,A,-1,6
0.9215151515151515,3.4106060606060606,H,3,15
-0.9215151515151515,-2.679090909090909,H,1,15
-0.045454545454545414,0.39393939393939376,H,1,3
0.5,1.9166666666666667,D,0,6
-0.28287337662337664,-0.07995129870129869,D,0,8
-0.2571428571428571,0.9583333333333333,H,1,14
-0.39393939393939387,-2.378787878787879,H,1,3
3.5,8.75,D,0,2
0.9967532467532467,2.3766233766233764,H,3,2
-3.5,-8.75,A,-3,2
-0.9967532467532467,-2.3766233766233764,H,2,2
0.28287337662337664,0.07995129870129869,H,1,8
0.2571428571428571,-0.09166666666666666,A,-1,14
0.39393939393939387,2.378787878787879,H,2,3
2.5,6.333333333333333,H,2,3
0.09090909090909088,0.5681818181818182,H,2,2
1.0845730027548208,2.3606060606060604,H,2,11
0.5763187429854097,0.6178451178451179,H,1,9
2.0416666666666665,3.25,H,3,12
0.20833333333333337,2.0,D,0,4
-1.0845730027548208,-1.9060606060606062,H,1,11
-0.5763187429854097,0.04882154882154875,A,-2,9
-2.0416666666666665,-3.0833333333333335,A,-1,12
-0.20833333333333337,-2.0,H,6,4
-2.5,-6.333333333333333,A,-2,3
-0.09090909090909088,-0.5681818181818182,D,0,2
-1.1763636363636363,-3.767272727272727,H,1,5
0.3046536796536796,0.09577922077922074,D,0,4
1.3333333333333333,3.25,H,1,3
-0.3046536796536796,-0.09577922077922074,H,3,4
-1.3333333333333333,-3.25,D,0,3
1.1763636363636363,3.767272727272727,H,3,5
0.29040404040404044,0.672979797979798,D,0,6
1.3068181818181819,4.306818181818182,H,1,4
-0.29040404040404044,-0.672979797979798,H,1,6
-1.3068181818181819,-4.306818181818182,D,0,4
-0.1393939393939394,0.06969696969696973,H,3,5
-0.125,-2.5,A,-2,2
-0.29545454545454547,-1.4772727272727273,D,0,2
1.0833333333333333,2.5,H,2,3
3.7,6.9,H,2,5
0.75,2.5,H,5,2
-1.0,-0.9375,A,-2,4
0.35274621212121215,0.5875946969696969,D,0,16
1.6333333333333335,3.075,H,1,4
-0.4761363636363636,-2.019318181818182,A,-1,8
1.25,2.5,A,-1,2
-0.75,-2.626923076923077,A,-1,13
0.19230769230769232,-0.3942307692307692,D,0,4
-0.14947552447552445,1.2867132867132867,D,0,26
-0.7679012345679013,-1.208641975308642,A,-2,9
-0.4659090909090909,-1.4191919191919193,A,-1,6
-2.55,-5.325,A,-2,4
-0.4696969696969697,-0.4545454545454546,A,-1,3
1.2828282828282829,1.5479797979797982,H,1,3
-1.6666666666666667,-4.0,D,0,3
1.2252331002331003,2.7476689976689976,H,3,6
2.3,2.35,H,2,4
-1.2828282828282829,-1.5479797979797982,H,1,3
1.6666666666666667,4.0,H,6,3
-1.2252331002331003,-2.7476689976689976,H,1,6
-2.3,-2.35,A,-1,4
2.55,5.325,H,1,4
0.4696969696969697,0.4545454545454546,H,2,3
0.75,3.4423076923076925,H,1,13
-0.19230769230769232,0.3942307692307692,A,-2,4
0.14947552447552445,-0.7062937062937062,H,2,26
0.7679012345679013,1.208641975308642,H,1,9
0.4659090909090909,1.4191919191919193,H,1,6
-1.25,-2.5,D,0,2
0.4761363636363636,2.019318181818182,H,2,8
-1.6333333333333335,-3.075,A,-1,4
-0.3527462121212121,-0.16240530303030298,H,1,16
0.125,2.5,H,1,2
-3.7,-6.9,A,-1,5
0.29545454545454547,1.4772727272727273,H,2,2
-1.0833333333333333,-2.5,D,0,3
-0.75,-2.5,H,1,2
1.0,0.9375,H,2,4
-3.375,-6.875,A,-2,2
-0.8976190476190476,-2.3047619047619046,A,-1,7
-0.2102272727272727,-0.6954545454545455,H,1,4
0.7929292929292929,1.3737373737373737,D,0,6
3.375,6.875,H,2,2
0.8976190476190476,2.3047619047619046,D,0,7
0.2102272727272727,0.6954545454545455,H,2,4
-0.7929292929292929,-1.3737373737373737,H,2,6
-1.340909090909091,-2.2800000000000002,D,0,5
-1.05976430976431,-0.8653198653198653,D,0,9
-0.875,-1.875,H,1,4
0.7686868686868686,1.108080808080808,A,-1,9
0.875,1.875,H,2,4
-0.7686868686868686,-1.108080808080808,A,-3,9
1.340909090909091,2.2800000000000002,H,1,5
1.05976430976431,0.8653198653198653,A,-1,9
0.6461279461279461,0.9942760942760942,D,0,9
-1.0833333333333333,-2.5,H,1,3
1.0833333333333333,2.5,A,-1,3
-0.6461279461279461,-0.9942760942760942,H,1,9
-0.5662878787878788,-2.1704545454545454,A,-2,8
-1.625,-0.625,A,-2,4
1.625,1.375,H,1,4
-1.625,-5.0,H,2,2
1.625,6.0,H,3,2
0.6704545454545454,1.4204545454545454,D,0,2
-0.009090909090909089,0.21818181818181817,A,-1,11
1.3636363636363638,5.329545454545454,H,2,4
-1.3636363636363638,-3.920454545454546,A,-1,4
-0.6704545454545454,-1.4204545454545454,A,-5,2
0.009090909090909089,0.14545454545454548,H,2,11
-0.3745454545454545,0.8530303030303029,A,-3,5
0.3745454545454545,-0.31969696969696954,H,1,5
-0.9772727272727273,0.20454545454545459,D,0,2
0.5727272727272728,0.7818181818181819,D,0,5
-0.5727272727272728,-0.10909090909090899,D,0,5
0.9772727272727273,-0.20454545454545459,H,1,2
-3.5,-4.75,A,-1,2
3.5,7.25,H,2,2
-1.0,-2.6666666666666665,H,3,3
-0.5,-1.5,D,0,2
-0.2558922558922559,0.8939393939393939,A,-1,18
-0.15151515151515152,-1.2272727272727273,D,0,3
0.875,2.475,H,1,4
-0.875,-2.175,D,0,4
0.2558922558922559,-0.0303030303030303,D,0,18
0.15151515151515152,1.2272727272727273,A,-1,3
1.0,3.3333333333333335,A,-1,3
0.5,2.5,A,-1,2
-0.4375,-0.625,D,0,2
0.8333333333333334,1.5555555555555556,H,1,3
-1.5647727272727274,-2.0931818181818183,A,-3,4
-0.5,-1.75,A,-3,2
0.875,3.5,A,-3,2
0.8368298368298368,2.5,H,2,13
-0.875,-2.5,A,-1,2
-0.8368298368298368,-1.231934731934732,H,4,13
0.4375,0.625,H,4,2
-0.8333333333333334,-0.888888888888889,H,3,3
1.5647727272727274,2.465909090909091,D,0,4
0.5,1.75,A,-5,2
-1.5,-5.5,H,1,2
-1.9545454545454546,-2.4545454545454546,D,0,2
0.6944444444444444,4.0092592592592595,H,1,9
1.9545454545454546,2.4545454545454546,H,2,2
-0.6944444444444444,-3.1203703703703702,A,-2,9
1.5,5.5,A,-1,2
0.35940438871473357,0.22617554858934175,H,1,29
-0.35940438871473357,0.38510971786833853,D,0,29
-3.25,-8.25,A,-1,2
-1.8116883116883116,-4.311688311688312,A,-1,7
3.25,8.25,H,5,2
1.8116883116883116,5.298701298701299,H,2,7
1.2,3.1666666666666665,D,0,3
-1.5,-6.5,D,0,2
0.20606060606060606,1.690909090909091,H,2,9
-0.20606060606060606,-1.3434343434343434,A,-2,9
-1.2,-3.1666666666666665,H,1,3
1.5,6.5,H,2,2
-0.375,-1.45,H,1,2
0.5125,0.5000000000000001,D,0,4
-0.5125,-0.5000000000000001,H,1,4
0.375,1.45,A,-1,2
-1.0340909090909092,-2.6704545454545454,A,-1,4
1.0340909090909092,2.6704545454545454,D,0,4
0.75,4.0,D,0,2
2.2755681818181817,3.4375,H,2,8
0.875,1.25,H,4,2
0.75,1.3333333333333333,H,1,3
-0.875,-1.25,H,1,2
-0.75,-0.6666666666666666,H,3,3
-0.75,-3.0,D,0,2
-2.2755681818181817,-2.9375,H,1,8
-0.5375,-0.55,H,3,8
1.4318181818181819,4.0,H,1,2
0.5375,1.4,A,-3,8
-1.4318181818181819,-4.0,A,-1,2
-1.1287878787878787,-3.446969696969697,A,-1,6
2.0,7.0,H,6,2
1.4537878787878789,2.7469696969696966,H,2,6
-1.4537878787878789,-2.7469696969696966,H,2,6
-2.0,-7.0,A,-1,2
1.1287878787878787,3.446969696969697,H,3,6
1.6136363636363638,3.6363636363636367,H,4,2
0.7307692307692307,2.0153846153846153,H,4,13
-0.7307692307692307,-0.7076923076923076,A,-1,13
-1.6136363636363638,-3.6363636363636367,A,-2,2
-0.575,-2.9749999999999996,D,0,4
0.0,0.0,A,-2,2
0.9242424242424243,2.3464646464646464,H,1,9
-1.25,0.75,D,0,2
-0.75,-1.25,H,3,2
4.5,10.25,H,1,2
2.1136363636363633,5.886363636363637,A,-2,2
0.75,1.25,H,1,2
-4.5,-8.25,D,0,2
-2.1136363636363633,-5.886363636363637,A,-1,2
0.575,2.9749999999999996,H,2,4
0.0,0.0,D,0,2
-0.9242424242424243,-1.2353535353535352,H,3,9
1.25,-0.75,H,2,2
-1.0340909090909092,-2.6704545454545454,D,0,4
-3.75,-8.0,A,-4,2
-0.7307692307692307,-0.7076923076923076,D,0,13
1.1666666666666667,1.6666666666666667,D,0,6
-1.8116883116883116,-4.311688311688312,H,1,7
0.5153846153846153,0.5384615384615384,H,2,2
-1.1666666666666667,-1.6666666666666667,A,-1,6
1.8116883116883116,5.298701298701299,H,5,7
-0.5153846153846153,-0.5384615384615384,A,-2,2
3.75,8.0,H,5,2
1.0340909090909092,2.6704545454545454,H,1,4
0.7307692307692307,2.0153846153846153,H,1,13
0.8595959595959596,2.9734006734006737,A,-3,9
-2.2445454545454546,-5.653636363636364,H,2,10
-0.8595959595959596,-2.9734006734006737,A,-1,9
2.2445454545454546,6.686363636363636,D,0,10
-1.5,-4.5,D,0,2
1.0727272727272728,3.7272727272727275,A,-2,5
1.5,4.5,H,3,2
-1.0727272727272728,-3.7272727272727275,D,0,5
1.7272727272727273,6.015151515151516,H,3,3
2.5833333333333335,5.833333333333333,H,7,6
-1.2104458041958042,-2.13986013986014,A,-2,8
1.175,1.7,H,1,2
-0.33333333333333337,0.34523809523809523,A,-3,7
0.75,1.0333333333333332,H,1,5
-0.388888888888889,-1.3833333333333337,D,0,5
1.725,2.45,H,6,4
1.2954545454545454,2.3636363636363633,H,5,2
1.0,1.625,H,4,4
0.4,1.4,H,2,2
-2.466666666666667,-6.933333333333334,H,1,3
0.2558441558441558,1.3558441558441559,A,-1,7
0.44191919191919193,0.6518518518518519,D,0,15
-2.1647727272727275,-4.712121212121212,H,1,4
-1.3333333333333333,-2.3333333333333335,H,4,3
0.5227272727272727,0.8272727272727274,H,2,5
3.5,7.575,H,2,4
0.32575757575757575,1.856060606060606,H,3,7
-0.125,1.125,A,-1,4
-1.2580808080808081,-2.477777777777778,H,3,9
-0.52,0.5599999999999999,A,-1,5
0.8125,1.375,A,-2,4
0.25,0.25,H,1,2
1.939423076923077,4.884557109557109,A,-2,8
-1.725,-1.825,H,2,4
1.0075757575757576,1.3333333333333333,D,0,3
-1.16198224852071,-1.4048323471400392,H,1,26
0.25,2.25,H,1,4
-0.8602272727272727,-1.8647727272727272,H,1,4
1.1770833333333333,2.1791666666666667,A,-1,8
-1.8,-2.5,A,-3,2
3.15,8.9,H,1,2
-2.0833333333333335,-2.8333333333333335,A,-6,3
0.44166666666666665,1.3333333333333333,H,1,6
-2.642857142857143,-5.014285714285714,H,1,7
-0.25252525252525254,-1.1540404040404042,H,2,6
-2.6,-6.6,D,0,5
-1.6875,-4.0625,A,-3,4
0.04889807162534434,0.59366391184573,H,1,11
-0.7500000000000001,-1.8000000000000003,A,-1,2
-0.16666666666666666,1.0,D,0,3
-1.6133333333333333,-2.6166666666666667,A,-4,5
1.7222222222222223,5.361111111111111,H,2,9
-0.16969696969696968,-0.6424242424242423,A,-1,5
-1.005050505050505,-1.3888888888888888,H,2,9
0.6018181818181818,3.513030303030303,H,1,10
1.7363636363636363,5.0181818181818185,H,1,6
-1.0028409090909092,-1.7784090909090908,D,0,8
0.375,0.9583333333333334,A,-1,6
